job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
597,3164,1.0,0.0261279217249501,0.0263919447104806,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
597,3165,1.0,0.0256982372583024,0.0257085911008723,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
613,3220,1.0,0.0373670178344938,0.0376310408200243,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
613,3221,1.0,0.018911293453783,0.0189216472963528,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
616,3232,1.0,0.0099089034417897,0.0440090078430357,0.013714638413936222,0.01375937796585486,0.043261276205082334,0.02632061811861613
616,3233,1.0,0.0071306507745333,0.0430926927756063,0.01419851648038422,0.01375937796585486,0.03998941291009285,0.02632061811861613
621,3249,1.0,0.0385628866513084,0.0385732404938782,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
624,3260,1.0,0.0081853337819997,0.0276085212124349,0.013714638413936222,0.01375937796585486,0.043261276205082334,0.02632061811861613
624,3261,1.0,0.0069399167530755,0.0305748971086894,0.01419851648038422,0.01375937796585486,0.03998941291009285,0.02632061811861613
625,3262,1.0,0.000528045971061,0.0007661843501669,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
625,3263,1.0,0.0004296844666476,0.0004296844666476,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
634,3299,1.0,0.0005332228923459,0.0007661843501669,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
634,3300,1.0,0.0042761369813371,0.0042761369813371,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
638,3313,1.0,0.007811974218932,0.0080397587554681,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
638,3314,1.0,0.0137757875391504,0.0137913183030052,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
654,3363,0.0007884362680683,0.0062916850015961,0.008158827945021,0.003086311121848753,0.01375937796585486,0.005208769335877448,0.02632061811861613
662,3391,0.0002628120893561,0.0059172210286542,0.0081950663940154,0.003086311121848753,0.01375937796585486,0.005208769335877448,0.02632061811861613
662,3396,0.0009000900090009,0.0005901690264799,0.0006264074754743,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
672,3420,1.0,0.0005539305774855,0.0007661843501669,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
672,3421,1.0,0.0004296844666476,0.0004296844666476,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
674,3424,0.0009000900090009,0.0025159837444671,0.0032200450392151,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
674,3425,0.0002628120893561,0.0049646675122304,0.0075531281546864,0.003086311121848753,0.01375937796585486,0.005208769335877448,0.02632061811861613
674,3431,0.0009000900090009,0.0005746382626252,0.0005798151839101,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
675,3432,1.0,0.0065802465940171,0.0239173763362928,0.013714638413936222,0.01375937796585486,0.043261276205082334,0.02632061811861613
675,3433,1.0,0.0045117376539308,0.0126575725416095,0.01419851648038422,0.01375937796585486,0.03998941291009285,0.02632061811861613
711,3573,1.0,0.0057877979965314,0.0098206196774778,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
711,3574,1.0,0.0078927204088234,0.0518416897471073,0.014818578128943587,0.01375937796585486,0.0498903106968812,0.02632061811861613
711,3575,1.0,0.0444645769161079,0.0621075246550876,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
711,3576,1.0,0.0055134211684311,0.0161623482514948,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
711,3578,1.0,0.0050733828592136,0.0156032407527243,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
711,3579,1.0,0.022599150169308,0.0560039344601765,0.017920470101062246,0.01375937796585486,0.05375724113195079,0.02632061811861613
725,3655,1.0,0.0020293531436854,0.0034944218673155,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
725,3656,1.0,0.0068346932902531,0.0496414982010198,0.016333595796835597,0.01375937796585486,0.046559797181194476,0.02632061811861613
725,3657,1.0,0.0212771464809877,0.0329096886081847,0.010722252836352293,0.01375937796585486,0.01493089691232625,0.02632061811861613
725,3658,1.0,0.0013201149276525,0.0038050371444102,0.00953319735527091,0.01375937796585486,0.013098692176628703,0.02632061811861613
725,3660,1.0,0.0022674915227913,0.003406414205472,0.010500659495473274,0.01375937796585486,0.014569971289548862,0.02632061811861613
725,3661,1.0,0.0175187016281417,0.0177982553775269,0.012807706641920298,0.01375937796585486,0.15684526401198232,0.02632061811861613
941,4870,1.0,0.0292296006133053,0.0444956384438174,0.01627145911739866,0.01375937796585486,0.04643732392294828,0.02632061811861613
941,4871,1.0,0.0156106825770713,0.0527062356016876,0.020329253973793954,0.01375937796585486,0.054779459882829284,0.02632061811861613
941,4872,1.0,0.0024020914761991,0.0024124453187689,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
941,4873,1.0,0.0179010227723954,0.0673569228379882,0.015938088263258883,0.01375937796585486,0.04467277579570552,0.02632061811861613
941,4874,1.0,0.0111158853829627,0.0386767789195765,0.01672042286281329,0.01375937796585486,0.04717748933556044,0.02632061811861613
941,4875,1.0,0.0101720751113756,0.0374498485750524,0.012819459875359918,0.01375937796585486,0.034788797698333124,0.02632061811861613
941,4876,1.0,0.0101994936204031,0.0319001889576269,0.012819459875359918,0.01375937796585486,0.034788797698333124,0.02632061811861613
941,4877,1.0,0.0105580203453005,0.0319881966194704,0.015584150568337576,0.01375937796585486,0.040295658623402134,0.02632061811861613
941,4878,1.0,0.0114151114332306,0.0144798488338984,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
962,4961,1.0,0.0004037998602231,0.0014443610384904,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4962,1.0,0.0004503921517873,0.0012579918722335,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4963,1.0,0.0035410141588797,0.0045556907307224,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4964,1.0,0.0064918592912794,0.0076048973675355,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4965,1.0,0.0255998757538891,0.0265006600574638,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4966,1.0,0.0227732767323272,0.0239173763362928,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4967,1.0,0.0356845184168974,0.0366629565397458,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4968,1.0,0.012802526337587,0.0138637952009939,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4969,1.0,0.0278880749618202,0.0287992131079646,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4970,1.0,0.0064970362125643,0.007573835839826,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4971,1.0,0.0337587036989102,0.0350374032562834,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4972,1.0,0.0003986229389382,0.0013511764553619,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
962,4973,1.0,0.0003934460176533,0.0012579918722335,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
969,5008,1.0,0.0097169662090842,0.0475914373721947,0.013127843057734368,0.01375937796585486,0.041448785749400106,0.02632061811861613
969,5009,1.0,0.0124529806124297,0.0416586855796857,0.008235519564465686,0.01375937796585486,0.027968606661975932,0.02632061811861613
974,5031,1.0,0.0063995030155565,0.0092666890999922,0.006221339673984812,0.01375937796585486,0.020855809944200433,0.02632061811861613
974,5032,1.0,0.0069669856225391,0.010509150208371,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
974,5033,1.0,0.0077371964670388,0.0105609194212202,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
974,5034,1.0,0.0071642838448418,0.0092977506277017,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
974,5035,1.0,0.0094697394570559,0.0118137343721688,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
982,5057,1.0,0.0361111610766884,0.0817694716951828,0.016380524191255144,0.01375937796585486,0.04736438143633912,0.02632061811861613
982,5058,1.0,0.0293376129215954,0.0520177050707943,0.015640555264511687,0.01375937796585486,0.03005131751116037,0.02632061811861613
982,5059,1.0,0.020999369126161,0.0565371573525224,0.01778459501255473,0.01375937796585486,0.05119792838462296,0.02632061811861613
982,5060,1.0,0.0118711648965985,0.0486992985271658,0.016519054770346646,0.01375937796585486,0.047468042470893194,0.02632061811861613
998,5478,1.0,0.0062174824631791,0.0086143970180933,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5479,1.0,0.0094168198172546,0.0117878497657443,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5480,1.0,0.0061760670928998,0.0085936893329536,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5481,1.0,0.0022105453886573,0.0045867522584319,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5482,1.0,0.002112183884244,0.0044676830688789,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5483,1.0,0.0006367613180441,0.0014598918023451,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5484,1.0,0.0021484223332384,0.0044728599901638,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5485,1.0,0.026428183159475,0.0280382056790826,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
998,5486,1.0,0.0647644357011995,0.072124867341392,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
998,5487,1.0,0.0062330132270338,0.0086040431755235,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5488,1.0,0.0101105272694328,0.0125436802733414,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5489,1.0,0.0020707685139647,0.0046229907074262,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5490,1.0,0.0090389045634561,0.0112028576605492,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5491,1.0,0.0024176222400538,0.0046074599435715,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5492,1.0,0.0063883208655812,0.0085419201201045,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5493,1.0,0.0075427743121165,0.009572127455802,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5494,1.0,0.0272979059353402,0.0288561592420987,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
998,5495,1.0,0.0662853001320114,0.07312401314938,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
998,5496,1.0,0.0007402997437423,0.001522014857764,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5497,1.0,0.0008024227991613,0.0015375456216188,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5498,1.0,0.0008127766417311,0.0016514378898868,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5499,1.0,0.0008127766417311,0.0015530763854735,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5500,1.0,0.0008075997204462,0.0016566148111717,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5501,1.0,0.0435689695338181,0.0482696140605182,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
998,5502,1.0,0.0072632205627313,0.0111200269199906,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5503,1.0,0.0132270338829498,0.0174048093598736,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5504,1.0,0.0074910050992674,0.0113633422203815,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5505,1.0,0.0130665493231175,0.0169181787590919,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5506,1.0,0.0071441513731783,0.0109284808324489,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5507,1.0,0.0071855667434576,0.0107938808790412,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5508,1.0,0.0007558305075971,0.0014702456449149,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5509,1.0,0.0117930266870292,0.0152615639479201,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5510,1.0,0.0218828462713224,0.0221675769419925,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
998,5511,1.0,0.0659746848549167,0.0730049439598271,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
998,5512,1.0,0.0248854606165713,0.0270649444775192,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
998,5513,1.0,0.0665280402189262,0.0720627442859731,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
998,5514,1.0,0.0079621049361944,0.0106437501617787,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5515,1.0,0.0038826909636838,0.0067558822768099,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5516,1.0,0.0040431755235161,0.0067455284342401,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5517,1.0,0.0097429658582041,0.0123107188155204,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5518,1.0,0.0107110501384826,0.0131752646701006,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5519,1.0,0.0041208293427898,0.0063572593378717,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5520,1.0,0.0006626459244687,0.0016566148111717,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5521,1.0,0.0042916677451919,0.006631636165972,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5522,1.0,0.0254204091493455,0.0287888592653948,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
998,5523,1.0,0.0666678170936188,0.0723060595863639,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
998,5524,1.0,0.004757590660834,0.0054512981130121,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5525,1.0,0.004757590660834,0.0052649289467553,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
998,5526,1.0,0.0067714130406647,0.0072839282478709,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
