job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
206,1143,1.0,0.8826530612244898,1.09,0.6622685134639693,0.6161118986819295,1.7221779866999014,1.9857025554302894
218,1282,1.0,0.95,6.43,0.5994237141439747,0.6161118986819295,1.1571285826201037,1.9857025554302894
218,1283,1.0,0.0465079365079365,1.25,0.25501335778991013,0.6161118986819295,1.5956611284904967,1.9857025554302894
228,1305,1.0,1.1416666666666666,2.0,0.9094533342803102,0.6161118986819295,4.016949584219421,1.9857025554302894
228,1306,1.0,0.1628571428571428,1.0,0.48920945760476164,0.6161118986819295,1.2671232438656197,1.9857025554302894
232,1313,1.0,0.7144444444444444,2.14,0.7858728219624234,0.6161118986819295,3.3891137931528412,1.9857025554302894
232,1314,1.0,0.0885714285714285,0.83,0.48920945760476164,0.6161118986819295,1.2671232438656197,1.9857025554302894
234,1317,1.0,1.1727272727272728,1.84,0.7727732742351777,0.6161118986819295,3.583398779790928,1.9857025554302894
234,1318,1.0,0.18,1.05,0.48920945760476164,0.6161118986819295,1.2671232438656197,1.9857025554302894
235,1319,1.0,0.7438461538461538,6.08,0.5347251591061758,0.6161118986819295,1.9613375586835986,1.9857025554302894
235,1320,1.0,0.0361904761904761,2.0,0.25501335778991013,0.6161118986819295,1.5956611284904967,1.9857025554302894
236,1321,1.0,1.2176923076923076,3.0,0.8644289105669273,0.6161118986819295,3.949816191519972,1.9857025554302894
236,1322,1.0,0.1785714285714285,0.87,0.48920945760476164,0.6161118986819295,1.2671232438656197,1.9857025554302894
263,1392,1.0,0.71,1.52,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
263,1393,1.0,0.7387741935483871,8.0,0.7226950110640764,0.6161118986819295,3.3755847041620513,1.9857025554302894
265,1400,1.0,0.846923076923077,7.66,0.5823397405573391,0.6161118986819295,2.225242878855598,1.9857025554302894
265,1401,1.0,0.0315873015873015,3.0,0.25501335778991013,0.6161118986819295,1.5956611284904967,1.9857025554302894
266,1402,1.0,1.3369230769230769,5.66,0.8785132353920097,0.6161118986819295,3.8173564323509863,1.9857025554302894
266,1403,1.0,0.26,0.88,0.48920945760476164,0.6161118986819295,1.2671232438656197,1.9857025554302894
269,1408,1.0,1.3123809523809524,5.15,0.8614224274051044,0.6161118986819295,3.758515376981984,1.9857025554302894
269,1409,1.0,0.2799999999999999,0.95,0.48920945760476164,0.6161118986819295,1.2671232438656197,1.9857025554302894
277,1424,1.0,1.2972093023255815,8.22,0.8184059841790647,0.6161118986819295,3.6500497501258247,1.9857025554302894
281,1434,1.0,0.841875,8.04,0.5996714907231624,0.6161118986819295,2.319327366393016,1.9857025554302894
281,1435,1.0,0.0783606557377049,2.0,0.34000702865180477,0.6161118986819295,1.5801573230824817,1.9857025554302894
283,1438,1.0,0.8116666666666666,7.64,0.5996714907231624,0.6161118986819295,2.319327366393016,1.9857025554302894
283,1439,1.0,0.0777049180327868,1.14,0.34000702865180477,0.6161118986819295,1.5801573230824817,1.9857025554302894
285,1442,1.0,0.850735294117647,8.11,0.5977643280396883,0.6161118986819295,2.4067779802291436,1.9857025554302894
285,1443,1.0,0.0859016393442623,1.5,0.34000702865180477,0.6161118986819295,1.5801573230824817,1.9857025554302894
292,1456,1.0,0.8835897435897436,7.69,0.593283350043307,0.6161118986819295,2.5601748860317017,1.9857025554302894
304,1483,1.0,0.0,0.93,0.5512506686142551,0.6161118986819295,0.9369490168958089,1.9857025554302894
304,1484,1.0,0.01,1.02,0.6166826975433072,0.6161118986819295,1.2698726802928832,1.9857025554302894
304,1485,1.0,0.01,0.42,0.6277942605523618,0.6161118986819295,0.9347908693342093,1.9857025554302894
304,1486,1.0,0.34,0.56,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
304,1487,1.0,0.18,0.97,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
304,1488,1.0,0.064,1.1,0.570384452701304,0.6161118986819295,2.4221452964784103,1.9857025554302894
304,1489,1.0,0.0916981132075471,1.33,0.3507789130845515,0.6161118986819295,2.4374672381555915,1.9857025554302894
306,1494,1.0,0.0777669902912621,2.0,0.6212598937093476,0.6161118986819295,3.6972269341899646,1.9857025554302894
306,1495,1.0,0.624,5.66,0.5000720056780134,0.6161118986819295,2.5329941998669026,1.9857025554302894
306,1496,1.0,0.1891666666666666,7.89,0.8735068762500443,0.6161118986819295,3.425733244866892,1.9857025554302894
306,1497,1.0,0.3,0.59,0.4277802728786584,0.6161118986819295,1.5485171323242173,1.9857025554302894
306,1498,1.0,0.1251479289940828,8.0,0.6206641651503526,0.6161118986819295,2.998010648469436,1.9857025554302894
306,1499,1.0,0.4,1.16,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
308,1508,1.0,0.4779207920792079,1.5,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
308,1509,1.0,0.7300346820809249,2.0,0.6414109645945695,0.6161118986819295,2.569152349203365,1.9857025554302894
308,1510,1.0,0.4962390670553936,1.5,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
308,1511,1.0,0.41,0.84,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
308,1512,1.0,0.7859135913591359,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
308,1513,1.0,0.6565889212827989,1.5,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
308,1514,1.0,0.9,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
308,1515,1.0,0.24,0.68,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
309,1516,1.0,0.5023132313231323,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
309,1517,1.0,0.7076462427745666,3.0,0.6414109645945695,0.6161118986819295,2.569152349203365,1.9857025554302894
309,1518,1.0,0.4336734693877551,1.25,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
309,1519,1.0,0.32,0.77,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
309,1520,0.9990999099909992,0.7839369369369369,3.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
309,1521,1.0,0.6452186588921283,2.0,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
309,1522,1.0,0.94,0.95,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
309,1523,1.0,0.25,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
311,1532,1.0,0.4717461746174617,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
311,1533,1.0,0.7235699421965318,3.0,0.6414109645945695,0.6161118986819295,2.569152349203365,1.9857025554302894
311,1534,1.0,0.5032944606413994,1.21,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
311,1535,1.0,0.39,0.75,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
311,1536,1.0,0.7901260126012601,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
311,1537,1.0,0.6774344023323615,2.0,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
311,1538,1.0,0.93,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
311,1539,1.0,0.28,0.71,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
313,1548,1.0,0.5576777677767777,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
313,1549,1.0,0.7273410404624278,3.0,0.6414109645945695,0.6161118986819295,2.569152349203365,1.9857025554302894
313,1550,1.0,0.5017784256559767,1.33,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
313,1551,1.0,0.38,0.77,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
313,1552,1.0,0.7457425742574257,3.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
313,1553,1.0,0.6151895043731778,1.14,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
313,1554,1.0,0.98,0.98,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
313,1555,1.0,0.26,0.71,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
317,1580,1.0,0.5686768676867686,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
317,1581,0.9997687861271676,0.7350555041628123,3.0,0.6414109645945695,0.6161118986819295,2.569152349203365,1.9857025554302894
317,1582,1.0,0.4595043731778426,2.0,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
317,1583,1.0,0.42,0.7,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
317,1584,1.0,0.7427902790279028,2.0,0.6474674630727546,0.6161118986819295,2.0951602941649465,1.9857025554302894
317,1585,1.0,0.6175510204081632,1.0,0.5399281053931272,0.6161118986819295,2.7537902293261953,1.9857025554302894
317,1586,1.0,0.72,0.86,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
317,1587,1.0,0.34,0.73,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
321,1612,1.0,0.88,0.89,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
321,1613,1.0,0.7170658959537572,2.0,0.6613861055766905,0.6161118986819295,2.714305084469493,1.9857025554302894
321,1614,1.0,0.3077272727272727,1.5,0.7775308777351824,0.6161118986819295,3.26900577273057,1.9857025554302894
321,1615,1.0,0.45,0.87,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
321,1616,1.0,0.91,1.11,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
321,1617,1.0,0.8,0.97,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
321,1618,1.0,0.92,0.92,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
321,1619,1.0,0.97,0.97,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
322,1620,1.0,0.91,0.92,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
322,1621,1.0,0.7098173410404625,2.0,0.6613861055766905,0.6161118986819295,2.714305084469493,1.9857025554302894
322,1622,1.0,0.2972727272727273,1.0,0.7775308777351824,0.6161118986819295,3.26900577273057,1.9857025554302894
322,1623,1.0,0.48,0.75,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
322,1624,1.0,0.24,1.0,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
322,1625,1.0,0.98,1.05,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
322,1626,1.0,0.92,0.93,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
322,1627,1.0,0.88,0.88,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
329,1676,1.0,0.76,0.91,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
329,1677,1.0,0.6903907514450868,3.0,0.6613861055766905,0.6161118986819295,2.714305084469493,1.9857025554302894
329,1678,1.0,0.3165909090909091,0.83,0.7775308777351824,0.6161118986819295,3.26900577273057,1.9857025554302894
329,1679,1.0,0.43,0.78,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
329,1680,1.0,0.6,0.98,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
329,1681,1.0,0.89,1.02,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
329,1682,1.0,0.8,0.91,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
329,1683,1.0,0.83,0.83,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
333,1708,1.0,0.89,0.94,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
333,1709,1.0,0.6966011560693642,3.0,0.6613861055766905,0.6161118986819295,2.714305084469493,1.9857025554302894
333,1710,1.0,0.3075,1.0,0.7775308777351824,0.6161118986819295,3.26900577273057,1.9857025554302894
333,1711,1.0,0.41,0.86,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
333,1712,1.0,0.91,1.09,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
333,1713,1.0,0.73,0.97,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
333,1714,1.0,0.92,0.94,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
333,1715,1.0,0.93,0.96,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
334,1716,1.0,0.69,0.97,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
334,1717,1.0,0.7173664739884393,3.0,0.6613861055766905,0.6161118986819295,2.714305084469493,1.9857025554302894
334,1718,1.0,0.3122727272727272,1.0,0.7775308777351824,0.6161118986819295,3.26900577273057,1.9857025554302894
334,1719,1.0,0.47,0.88,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
334,1720,1.0,0.88,0.97,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
334,1721,1.0,0.53,0.97,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
334,1722,1.0,1.0,1.0,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
334,1723,1.0,0.86,0.86,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
336,1730,1.0,0.0293103448275862,2.62,0.32636643326758524,0.6161118986819295,3.017391293999223,1.9857025554302894
336,1731,1.0,0.0221212121212121,1.77,0.5374880486360971,0.6161118986819295,5.093145529699848,1.9857025554302894
336,1732,1.0,0.435,1.04,0.44087943889721876,0.6161118986819295,2.1260725710717914,1.9857025554302894
336,1733,1.0,0.6942857142857143,6.8,0.5894164670979206,0.6161118986819295,2.7771939713676046,1.9857025554302894
336,1734,1.0,0.0561538461538461,2.0,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
336,1735,1.0,0.083076923076923,5.78,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
336,1736,1.0,0.01,1.13,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
336,1737,1.0,0.2486666666666666,6.33,0.46287159033939423,0.6161118986819295,2.003623866308358,1.9857025554302894
336,1738,1.0,0.0292307692307692,1.2,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
340,1742,1.0,0.2251851851851851,7.32,0.31161892450672474,0.6161118986819295,2.8632016623165306,1.9857025554302894
340,1743,1.0,0.1017073170731707,1.42,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
340,1744,1.0,0.5235135135135135,8.28,0.3059001660919365,0.6161118986819295,3.2661918256176863,1.9857025554302894
340,1745,1.0,0.2423529411764706,8.0,0.4057086904795569,0.6161118986819295,2.3853504259529057,1.9857025554302894
340,1746,1.0,1.3233333333333333,8.17,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
340,1747,1.0,0.7461538461538461,8.1,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
351,1791,1.0,0.026,1.0,0.30845563139721077,0.6161118986819295,0.7543878358225173,1.9857025554302894
354,1808,1.0,0.9696460176991152,8.02,0.8374700775200856,0.6161118986819295,3.2442906276009085,1.9857025554302894
354,1809,1.0,0.7824852071005918,7.15,0.8374654419336822,0.6161118986819295,3.2461842547731528,1.9857025554302894
356,1819,1.0,0.94,8.07,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
367,1883,1.0,0.4031011608623548,3.0,0.7405504563327392,0.6161118986819295,1.9638260699232846,1.9857025554302894
367,1884,1.0,0.5296865203761756,2.0,0.6047499236324068,0.6161118986819295,2.429159844047577,1.9857025554302894
367,1885,1.0,0.07,0.51,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
367,1886,1.0,0.01,0.49,0.9973327876581201,0.6161118986819295,3.825846485884475,1.9857025554302894
367,1887,1.0,0.1475529411764705,1.6,0.8129949296530257,0.6161118986819295,2.627933935790401,1.9857025554302894
367,1888,1.0,0.8738461538461538,1.33,0.6578065163380619,0.6161118986819295,4.183044654677822,1.9857025554302894
367,1889,1.0,0.4109090909090909,2.01,0.6602400066948649,0.6161118986819295,3.4246341986058426,1.9857025554302894
367,1890,1.0,0.9185714285714284,1.0,0.46724580105031277,0.6161118986819295,2.565180888392942,1.9857025554302894
367,1891,1.0,0.7533898305084745,1.27,0.6275019979103417,0.6161118986819295,2.7544176867053323,1.9857025554302894
367,1892,1.0,0.7431428571428572,1.22,0.8368508450451573,0.6161118986819295,3.81680383615317,1.9857025554302894
381,1978,1.0,0.1146231155778894,4.5,0.6982628885850746,0.6161118986819295,2.3719267595689875,1.9857025554302894
381,1979,1.0,0.1007988980716253,3.0,0.7542736111181375,0.6161118986819295,2.8312780282222088,1.9857025554302894
381,1980,1.0,1.307304347826087,7.75,0.8980444946105063,0.6161118986819295,3.521582125457415,1.9857025554302894
381,1981,1.0,0.3939634146341463,7.76,0.8450036911884292,0.6161118986819295,2.3516457508556967,1.9857025554302894
381,1982,1.0,0.2433333333333333,6.9,0.8153382048424836,0.6161118986819295,3.0757758111610256,1.9857025554302894
381,1983,1.0,0.0514285714285714,2.0,0.4391517040367984,0.6161118986819295,1.9106193665806455,1.9857025554302894
385,2002,1.0,0.26,0.73,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
395,2054,1.0,1.0150337078651686,2.04,1.1142558579181765,0.6161118986819295,4.811446377165087,1.9857025554302894
395,2055,1.0,0.27,0.77,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
395,2056,1.0,0.2571976401179941,2.04,0.7460161473843161,0.6161118986819295,2.450527031722085,1.9857025554302894
395,2057,1.0,0.9,0.9,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
395,2058,1.0,0.8330287206266319,1.3,0.766478088042767,0.6161118986819295,1.9915484326190152,1.9857025554302894
402,2086,1.0,0.02,1.0,0.1567152953812191,0.6161118986819295,0.43519035029952763,1.9857025554302894
408,2123,1.0,0.9056521739130434,8.07,0.980571944005781,0.6161118986819295,4.491273263660892,1.9857025554302894
408,2125,1.0,0.6623809523809524,7.29,0.7248970736441455,0.6161118986819295,3.5086793461580306,1.9857025554302894
419,2161,1.0,0.966863431715858,3.0,0.7936325673181261,0.6161118986819295,2.7947346316797526,1.9857025554302894
419,2162,1.0,0.067127659574468,1.52,0.6636997839624683,0.6161118986819295,1.6892676387939776,1.9857025554302894
419,2163,1.0,0.0382432432432432,1.28,0.5093697106653591,0.6161118986819295,2.7022585866537865,1.9857025554302894
419,2164,1.0,0.1175771370763783,2.03,0.7106714197315216,0.6161118986819295,2.3108154119478597,1.9857025554302894
419,2165,1.0,0.81184092046023,2.0,0.753984543933884,0.6161118986819295,2.4717855261101134,1.9857025554302894
